SK_ID_CURR,TARGET_NEIGHBORS_500_MEAN,EXT_SOURCE_1_TO_BIRTH_RATIO,AMT_ANNUITY,POS_REMAINING_INSTALMENTS,PERC_INC_ANN,DAYS_EMPLOYED_PERC,PREV_DAYS_TERMINATION_MAX,AGE_END,ACTIVE_DEBT_CREDIT_PERCENTAGE_MAX,EXT_SOURCE_MEAN,EXT_SOURCE_3_TO_BIRTH_RATIO,INSTAL_PAYMENT_PERC_MEAN,PERC_INSURANCE_CRED,EXT_SOURCE_PROD,EXT_SOURCE_2_TO_REGION_RATIO,INSTAL_DPD_MEAN,ID_TO_BIRTH_RATIO,INSTAL_DBD_SUM,ACTIVE_CREDIT_DURATION_MIN,CLOSED_DAYS_CREDIT_MAX,PERC_INC_CRED,INSTAL_AMT_PAYMENT_SUM,AMT_CREDIT,ACTIVE_DEBT_CREDIT_PERCENTAGE_MEAN,DAYS_BIRTH,ACTIVE_AMT_CREDIT_SUM_SUM,AMT_MONTHS,INSTAL_DAYS_ENTRY_PAYMENT_MAX,REGION_POPULATION_RELATIVE,INSTAL_DAYS_ENTRY_PAYMENT_MIN,DAYS_ID_PUBLISH,BURO_DEBT_CREDIT_PERCENTAGE_MAX,ACTIVE_AMT_CREDIT_SUM_MAX,PHONE_TO_BIRTH_RATIO,PREV_PREV_DAYS_LAST_DUE_DIFF_MEAN,EXT_SOURCE_2_EXT_SOURCE_3,DAYS_REGISTRATION,EXT_SOURCE_1_EXT_SOURCE_3,INSTAL_DBD_VAR,BURO_DEBT_CREDIT_DIFF_MEAN,NAME_FAMILY_STATUS_Married,ACTIVE_DEBT_CREDIT_DIFF_MEAN,EXT_SOURCE_2,APPROVED_CNT_PAYMENT_MEAN,EXT_SOURCE_2_TO_BIRTH_RATIO,OWN_CAR_AGE,INCOME_TO_BIRTH_RATIO,missing_values_percentage,ACTIVE_DEBT_CREDIT_DIFF_MIN,INSTAL_DBD_MEAN,ACTIVE_DAYS_CREDIT_MAX,BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,BURO_UPDATE_RATIO_MIN,APPROVED_PREV_SIMPLE_INTERESTS_MEAN,POS_SK_ID_CURR_SIZE,EXT_SOURCE_2_DAYS_EMPLOYED,BURO_CREDIT_TYPE_Mortgage_MEAN,INSTAL_PAYMENT_DIFF_SUM,ACTIVE_DAYS_CREDIT_ENDDATE_MEAN,BURO_DEBT_CREDIT_PERCENTAGE_MEAN,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,CAR_TO_BIRTH_RATIO,ACTIVE_DAYS_CREDIT_ENDDATE_MAX,APPROVED_AMT_DOWN_PAYMENT_SUM,BURO_DEBT_CREDIT_DIFF_MIN,EXT_SOURCE_3,EXT_SOURCE_1_EXT_SOURCE_2,CAR_TO_EMPLOYED_RATIO,EXT_SOURCE_2_DAYS_BIRTH,INSTAL_AMT_PAYMENT_MEAN,INSTAL_PAYMENT_DIFF_MEAN,INSTAL_DAYS_ENTRY_PAYMENT_SUM,INSTAL_PAYMENT_PERC_SUM,INSTAL_DPD_VAR,CC_LIMIT_USE_MAX,POS_LOAN_COMPLETED_MEAN,PREV_NAME_YIELD_GROUP_low_action_MEAN,BURO_DEBT_CREDIT_DIFF_MAX,BURO_CREDIT_DURATION_MIN,PREV_DAYS_DECISION_MAX,POS_MONTHS_BALANCE_MAX,AMT_GOODS_PRICE,INSTAL_PAID_OVER_MEAN,INCOME_TO_EMPLOYED_RATIO,EXT_SOURCE_1_DAYS_BIRTH,EXT_SOURCE_3_DAYS_BIRTH,CLOSED_DAYS_CREDIT_UPDATE_MEAN,NAME_EDUCATION_TYPE_Secondary_secondary_special,PREV_PREV_APP_CREDIT_PERC_MEAN,CLOSED_DAYS_CREDIT_ENDDATE_MAX,APPROVED_DAYS_DECISION_MAX,DAYS_LAST_PHONE_CHANGE,APPROVED_AMT_ANNUITY_SUM,CC_CNT_DRAWINGS_CURRENT_VAR,INSTAL_AMT_PAYMENT_MIN,POS_REMAINING_INSTALMENTS_RATIO,EXT_SOURCE_2_REGION_RATING_CLIENT,ACTIVE_UPDATE_RATIO_MIN,INSTAL_DAYS_ENTRY_PAYMENT_MEAN,BURO_DAYS_CREDIT_MEAN,BURO_DAYS_CREDIT_VAR,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,BURO_CREDIT_DURATION_MAX,ACTIVE_DAYS_CREDIT_UPDATE_MEAN,EXT_SOURCE_1_TO_EMPLOY_RATIO,ACTIVE_DEBT_CREDIT_DIFF_MAX,DEF_60_CNT_SOCIAL_CIRCLE,POS_SK_DPD_DEF_MEAN,APPROVED_HOUR_APPR_PROCESS_START_MEAN,APPROVED_PREV_SIMPLE_INTERESTS_MAX,PREV_PREV_SIMPLE_INTERESTS_MAX,ACTIVE_UPDATE_RATIO_MAX,INSTAL_AMT_INSTALMENT_SUM,APPROVED_AMT_ANNUITY_MEAN,CLOSED_AMT_CREDIT_SUM_MEAN,PREV_CNT_PAYMENT_MEAN,BURO_MONTHS_BALANCE_SIZE_SUM,BURO_DAYS_CREDIT_MAX,EXT_SOURCE_1_TO_EXT_SOURCE_2_RATIO,NAME_EDUCATION_TYPE_Higher_education,BURO_AMT_CREDIT_SUM_MAX,BURO_CREDIT_TYPE_Microloan_MEAN,BURO_ENDDATE_DIF_MEAN,FLAG_OWN_CAR,POS_MONTHS_BALANCE_MEAN,BURO_DAYS_CREDIT_ENDDATE_MAX,PREV_PREV_PERC_INSURANCE_CRED_MEAN,REFUSED_PREV_SIMPLE_INTERESTS_MAX,INSTAL_AMT_INSTALMENT_MIN,PREV_PREV_APP_CREDIT_DIFF_MIN,CLOSED_AMT_CREDIT_SUM_SUM,CLOSED_DEBT_CREDIT_DIFF_MIN,PREV_PREV_DAYS_LAST_DUE_DIFF_MAX,ACTIVE_UPDATE_RATIO_MEAN,INSTAL_PAYMENT_PERC_MAX,EXT_SOURCE_2_TO_EXT_SOURCE_3_RATIO,PREV_PREV_AMT_MONTHS_MEAN,INCOME_PER_MEMBER,BURO_UPDATE_RATIO_MEAN,ACTIVE_AMT_CREDIT_MAX_OVERDUE_MAX,ACTIVE_DEBT_CREDIT_PERCENTAGE_MIN,BURO_STATUS_X_MEAN_MEAN,CC_CNT_DRAWINGS_ATM_CURRENT_VAR,CLOSED_DAYS_CREDIT_VAR,BURO_AMT_CREDIT_SUM_MEAN,POS_NAME_CONTRACT_STATUS_Active_MEAN,PREV_AMT_ANNUITY_MEAN,EXT_SOURCE_1_DAYS_EMPLOYED,BURO_AMT_CREDIT_SUM_DEBT_MEAN,PREV_PREV_APP_CREDIT_DIFF_MAX,CLOSED_UPDATE_RATIO_MIN
417408,0.096,0.0022739669639066,16420.5,38.0,5.480953685941354,-0.7757704569606801,-186.0,52.355285929340745,0.0961240310077519,0.2698791984451357,0.0054739999097111,0.9998542921931765,0.1367403314917127,0.0135729497661654,0.1367132289825903,0.0,0.1260892667375132,488.0,397.0,-729.0,0.5755064456721916,326647.755,156384.0,0.0961240310077519,-18820.0,29025.0,9.523705124691697,-27.0,0.0031219999999999,-900.0,-2373.0,0.0961240310077519,29025.0,0.0485653560042508,0.0,0.1157612842395129,-5042.0,0.0330934805826139,44.17310924369749,26235.0,1.0,26235.0,0.410139686947771,24.0,0.0079543563090295,9.0,4.782146652497343,17.557251908396946,26235.0,13.942857142857145,-400.0,0.0,0.9193954659949622,-3.323519484879158,35.0,-16.40558747791084,0.0,0.0,-3.0,0.0961240310077519,0.0,0.174548352816153,-3.0,0.0,26235.0,0.2822484337007223,0.0480886628428814,-0.225,21.14747646125219,9332.793,0.0,-15257.0,34.994900226761175,0.0,0.0,0.0416666666666666,0.2,26235.0,397.0,-22.0,-2.0,135000.0,0.0,-6.164383561643835,6.045575653719779,14.55319321163724,-762.1111111111111,1.0,0.9010123734533184,-210.0,-351.0,-914.0,25629.480000000003,0.0,5337.675,0.7916666666666666,1.230419060843313,0.9193954659949622,-435.9142857142857,-400.0,385436.2380952381,0.2705882352941176,397.0,-35.0,-0.0029312368671728,26235.0,0.0,0.0,10.333333333333334,0.0260721827650961,0.0260721827650961,0.9193954659949622,326647.755,8543.160000000002,129235.05,24.0,13.0,-400.0,0.2858769302709419,0.0,29025.0,0.0,29.6,0.0,-14.885714285714286,-3.0,0.0989876265466816,0.0181924459471959,5337.675,-114048.0,427500.0,49014.0,0.0,0.9193954659949622,0.9999445548111732,1.453115900663088,21.1641063999778,45000.0,0.9193954659949622,0.0,0.0961240310077519,0.0769230769230769,0.5540334855403349,323238.9047619048,29025.0,0.9714285714285714,8543.160000000002,-4.689978987476556,2790.0,0.0,0.8360655737704918
441611,0.054,0.0107953455954077,32877.0,17.0,2.737476047084588,0.0164647406026716,-614.0,54.055683512769264,0.108629213483146,0.6140216312006489,0.0118040980808933,0.8332882559814075,0.0,0.2305707976169586,0.3231068917816862,0.6666666666666666,0.1426426426426426,138.0,1095.0,-2143.0,0.2,374634.81,450000.0,0.108629213483146,-19314.0,400500.0,13.68738023542294,-14.0,0.010643,-956.0,-2755.0,0.108629213483146,400500.0,0.0130475302889096,0.0,0.4036346017063376,-7710.0,0.3568026611031691,113.41304347826085,281304.47250000003,1.0,356994.0,0.6462137835633724,18.0,0.01221228285185,18.0,4.659832246039143,21.501272264631044,356994.0,5.75,-1030.0,0.0,0.9205479452054794,0.0173840379030109,21.0,0.5630026936250752,0.0,67772.7,65.0,0.0271573033707865,0.0,0.3401677539608574,65.0,18360.0,26506.89,0.6246146584503397,0.3691408686901483,20.660377358490567,34.194446618473904,15609.78375,2823.8625,-13588.0,19.99891814355378,1.3623188405797102,0.9510012888793417,0.0769230769230769,0.0,602316.0,215.0,-252.0,-1.0,450000.0,0.0,283.0188679245283,30.227015961575788,33.051527433725646,-695.0,1.0,0.9244783982846831,-1373.0,-252.0,-252.0,38366.19,0.4945128779395297,1145.475,0.7083333333333334,1.292427567126745,0.9205479452054794,-566.1666666666666,-2093.25,560471.5833333334,0.2705882352941176,1095.0,-22.0,0.6556644805965586,356994.0,0.0,0.0,14.5,0.0237434018318652,0.0237434018318652,0.9205479452054794,442407.51,19183.095,256074.63,18.0,277.0,-1030.0,0.88397441546094,0.0,602316.0,0.0,16.0,1.0,-17.80952380952381,65.0,0.0755216017153168,0.0181924459471959,16875.765,-57024.0,768223.89,26506.89,0.0,0.9205479452054794,0.999953323408334,1.0345799203089787,12.926352112891328,45000.0,3.713944676443909,0.0,0.108629213483146,0.8161764705882353,0.5540334855403349,87040.33333333337,292180.97250000003,0.9523809523809524,19183.095,0.4976799770001605,10876.5,4185.0,1.730593607305936
174903,0.032,0.0151722492610967,4594.5,0.0,24.48579823702253,0.1314619417346871,-607.0,42.91731805598416,0.8651149425287357,0.7226485925353546,0.0201959157554415,0.999925498403123,0.0,0.3696502113405764,0.7077735073753373,0.0,0.2668392063176056,122.0,775.0,-1102.0,1.25,350026.605,90000.0,0.6004843694945341,-15069.0,648000.0,19.58863858961802,-622.0,0.0116569999999999,-975.0,-4021.0,0.0,450000.0,0.0658305129736545,540.0,0.5901323484607623,-9198.0,0.5222718955833258,12.515151515151516,203692.5,0.0,85817.25,0.7077735073753373,24.0,0.0171436279907092,9.0,7.465657973322715,17.8117048346056,27328.5,10.166666666666666,-257.0,0.0,1.0,-2.477500524481256,14.0,3.841367994823405,0.0,0.0,717.7333333333333,0.0,0.0,0.2179972128210232,1051.0,11695.5,166860.0,0.8337869986815019,0.4433389006126479,1.6582534073700153,29.22038077435331,29168.88375,0.0,-9584.0,11.999105980837475,0.0,0.0,0.2916666666666666,0.0,240525.0,365.0,-763.0,-20.0,90000.0,0.0,56.78950025239778,25.86027303280896,34.42283913186726,-931.0,0.0,0.9006043687381456,-737.0,-763.0,-992.0,55726.425,0.0,9423.495,0.0,0.7077735073753373,0.1670317634173055,-798.6666666666666,-1390.5,166464.5,0.2705882352941176,366.0,-30.0,0.1154117234303216,133533.0,0.0,0.0,15.25,0.0316695176188847,0.0316695176188847,0.5539135194307608,350026.605,13931.60625,203692.5,24.0,93.0,-1102.0,0.8850080781803668,1.0,240525.0,0.0,106.0,0.0,-26.5,-737.0,0.0993956312618543,0.0181924459471959,9423.495,-59400.0,407385.0,166860.0,930.0,0.3743169398907104,0.9999937926722744,0.8488660874954462,16.2886327351018,56250.0,1.2575342465753423,0.0,0.3490765335445889,0.5,0.5540334855403349,166464.5,203692.5,0.8571428571428571,13931.60625,3.399641706682231,0.0,0.0,1.0
215278,0.096,0.0064402843900353,18193.5,0.0,6.183527083848627,0.1556799104644655,-422.0,25.26737768757546,0.8651149425287357,0.3424420073610311,0.0211042833181486,0.9999327653452048,0.1367358149998692,0.0287551325851743,0.11768336583352,0.0,0.1798545047565752,77.0,775.0,-729.0,0.653988018939493,89233.69499999999,172021.5,0.6004843694945341,-8935.0,648000.0,9.45510759337126,-439.0,0.003069,-594.0,-1607.0,0.7608591631665692,450000.0,0.068158925573587,0.0,0.1823931973834566,-803.0,0.0814477401047275,10.966666666666669,114413.4,0.0,85817.25,0.3530500975005601,6.0,0.0144223039269954,11.0,12.590934527140458,40.5852417302799,27328.5,12.833333333333334,-257.0,0.0,0.1894852135815991,0.0086394956827758,7.0,1.3454594126665185,0.0,0.0,717.7333333333333,0.1883488675958188,0.0,0.4493564633463905,1051.0,1.125,25299.0,0.5166212916374207,0.055659983532687,2.8864126527677927,8.642472934705491,14872.2825,0.0,-3095.0,5.999596592071229,0.0,0.9510012888793417,0.1428571428571428,1.0,225000.0,212.0,-609.0,-14.0,148500.0,0.0,80.87706685837527,3.859299028396112,12.646606139124255,-762.1111111111111,1.0,0.9498487100541458,-210.0,-609.0,-609.0,14873.085,0.4945128779395297,14868.27,0.0,1.0591502925016802,0.1670317634173055,-515.8333333333334,-1050.3333333333333,385436.2380952381,0.2705882352941176,1826.0,-30.0,0.0413687570272941,133533.0,0.0,0.0,10.0,0.0086394956827758,0.0086394956827758,0.5539135194307608,89233.69499999999,14873.085,129235.05,6.0,0.0,-300.0,0.4465503169698529,0.0,450000.0,0.0,29.6,1.0,-17.0,911.0,0.0501512899458541,0.0181924459471959,14868.27,-4251.375,427500.0,49014.0,0.0,0.3743169398907104,0.999932768973688,0.6833827858344262,5.699624523089864,112500.0,0.8568840579710144,0.0,0.3490765335445889,0.1111111111111111,0.5540334855403349,323238.9047619048,203406.0,0.8571428571428571,14873.085,0.6008153271963058,44209.5,-4251.375,0.8360655737704918
145941,0.026,0.010728350331631,19062.0,11.0,5.901794145420208,-0.7796646374025419,-345.0,52.59935667748932,1.0346308,0.5574254412137248,0.0106428744476562,0.5861329742772123,0.2405832320777642,0.1730619300858343,0.1919482218375296,3.5689655172413794,0.1202071985474741,680.0,716.0,-705.0,0.3797083839611178,333951.34500000003,296280.0,1.0346308,-18726.0,225000.0,15.54296506137866,-15.0,0.007305,-1876.0,-2251.0,1.0346308,225000.0,0.1010893944248638,20.0,0.3144245452414361,-1399.0,0.3005357876013023,140.34361766485182,50339.0475,1.0,-7791.929999999993,0.5758446655125888,11.5,0.0112241430584265,9.0,6.007689842999039,16.666666666666664,-7791.929999999993,11.724137931034482,-705.0,0.0,0.2019704433497537,0.0266351080625314,39.0,-23.033786620503555,0.0,213151.95000000004,26.5,0.2586577,0.3333333333333333,0.1754245434155719,1122.0,2205.0,-7791.929999999993,0.5460231970049609,0.3169497761910324,-0.225,29.54319782572257,5757.781810344828,3675.033620689656,-74149.0,33.99571250807831,25.09165154264973,0.9510012888793417,0.29,0.1666666666666666,124334.64,214.0,-76.0,-1.0,225000.0,0.0,-7.705479452054795,28.238216008221904,28.01323393730109,-701.3333333333334,1.0,0.8826347722074095,1122.0,-76.0,-1893.0,40048.515,0.4945128779395297,0.81,1.0,1.7275339965377663,0.3754789272030651,-1278.4310344827586,-1484.8,583146.2,0.2705882352941176,1827.0,-34.0,-0.0137602115280906,-7791.929999999993,0.0,0.0,10.5,0.0379402732837328,0.0379402732837328,2.4245810055865924,547103.295,10012.12875,69716.04,13.666666666666666,247.0,-705.0,0.9558280107252152,0.0,225000.0,0.0,525.6666666666666,0.0,-39.87179487179487,1122.0,0.1173652277925905,0.0272629763762876,4561.155,-60682.5,209148.12,39813.48,60.0,1.4000299663948288,0.9999817165190154,1.0546157538199918,9.570157001734236,56250.0,1.844387801191015,0.0,1.0346308,1.0,0.5540334855403349,778852.3333333333,108537.03,0.8974358974358975,12474.097500000002,-22.016338444944985,46558.386,0.0,0.2019704433497537
149028,0.23,0.012092214971394,60943.5,2.0,2.215166506682419,0.0793474230626622,-102.0,30.6087007492118,0.8651149425287357,0.3731612912435959,0.0130136971302195,1.5259631285014894,0.1464683667146047,0.0518873451600296,0.1258164695520828,0.0,0.0829625509825732,313.0,1826.0,-729.0,0.1753832123189168,521994.15,769743.0,0.6004843694945341,-10788.0,0.0,12.630436387801817,-30.0,0.0031219999999999,-422.0,-895.0,0.7608591631665692,450000.0,0.0406933629959213,30.0,0.1451802425859732,-932.0,0.1374683440219257,129.26315789473685,114413.4,1.0,85817.25,0.3774494086562486,10.0,0.0127705815869049,9.0,12.513904338153504,26.97201017811705,27328.5,16.473684210526315,-706.0,0.0,0.3756845564074479,0.0154917593077658,19.0,0.8851964213965721,0.0,-21571.65,1120.0,0.1883488675958188,0.6,0.3045050055617352,1120.0,0.0,25299.0,0.3846349716186523,0.1349002274589673,3.8376168224299065,11.155956768722218,27473.376315789475,-1135.35,-3957.0,28.993299441528297,0.0,0.9510012888793417,0.0833333333333333,0.2,225000.0,1826.0,-143.0,-2.0,657000.0,0.1052631578947368,157.71028037383178,10.563358179183856,11.368334448827456,-762.1111111111111,1.0,1.0,-210.0,-232.0,-439.0,49740.21,0.4945128779395297,19592.325,0.25,1.1323482259687458,0.3756845564074479,-208.26315789473685,-706.0,385436.2380952381,0.2705882352941176,1826.0,-20.0,0.1523958120460265,133533.0,0.0,0.0,16.0,0.0228050726463425,0.0228050726463425,0.3756845564074479,500422.5,24870.105,129235.05,6.666666666666667,24.0,-706.0,0.946880522950768,0.0,450000.0,0.0,29.6,0.0,-7.842105263157895,1120.0,0.0,-10.0,1979.325,0.0,427500.0,49014.0,30.0,0.3756845564074479,10.892984737353718,0.981318487676342,12.557355639072313,67500.0,0.3756845564074479,0.0,0.3490765335445889,1.0,0.5540334855403349,323238.9047619048,203406.0,0.9473684210526316,17330.07,0.8381752504061347,0.0,0.0,0.8360655737704918
350052,0.098,0.0102073588419969,32125.5,22.0,7.003782042302843,0.1250061664446746,-848.0,56.58755360771529,0.854306658521686,0.5497027973947733,0.0114285195010782,1.028194233710085,0.0,0.1610191123202048,0.223758456513424,0.4027777777777778,0.1619555029352276,907.0,366.0,-869.0,0.5555555555555556,1615917.555,405000.0,0.2847688861738953,-20271.0,335466.0,12.606807676145118,-53.0,0.015221,-2461.0,-3283.0,0.854306658521686,153000.0,0.0072517389373982,12.0,0.2840414599035891,-7984.0,0.3598056467433327,89.48337245696395,81805.42125,1.0,103431.0,0.447516913026848,14.0,0.0080579977926495,9.0,11.09960041438508,23.15521628498728,4293.0,12.59722222222222,-78.0,0.0,0.1775956284153005,0.0323160846784541,67.0,3.106870842767213,0.0,-318899.115,748.5,0.1067883323152107,0.0,0.1620541660500221,1209.0,0.0,4293.0,0.6347055309763198,0.253691049568327,1.2963693764798738,24.853740668403383,22443.299375,-4429.154375,-115193.0,74.0299848271261,1.314358372456964,0.9510012888793417,0.3454637467795363,0.0,153000.0,116.0,-147.0,-2.0,405000.0,0.0277777777777777,88.7924230465667,31.483137138575724,35.24963237923556,-946.2,1.0,0.9049071498704104,-738.0,-147.0,-147.0,82535.08499999999,0.4945128779395297,20.475,0.9583333333333334,0.895033826053696,0.1775956284153005,-1599.9027777777778,-1075.25,517217.0714285714,0.2705882352941176,1834.0,-105.0,0.0816548425754225,153000.0,0.0,0.0,11.666666666666666,0.040558340872006,0.040558340872006,0.2001090512540894,1297018.44,13755.847499999998,68830.074,14.0,286.0,-78.0,1.2667363661116935,0.0,153000.0,0.0,5.2,0.0,-53.73134328358209,1209.0,0.0950928501295893,0.0181924459471959,3241.575,-49756.5,344150.37,31004.37,60.0,0.188852339834695,11.948440668147146,0.7050780104885275,9.721188982012656,112500.0,2.201350596104964,0.0,0.0,0.222955486542443,0.5540334855403349,373820.3,84952.04625,0.9253731343283582,13755.847499999998,3.935586281345315,3146.625,0.0,1.0076335877862594
315813,0.074,0.0117459748000952,52452.0,0.0,6.005490734385724,0.110303644865078,-454.0,50.26093665284581,0.8782470588235294,0.5505167258357879,0.0071773515093482,0.8589877037642144,0.1217284384331635,0.1458081103926156,0.7312543821130286,0.233009708737864,0.0726156272886034,1067.0,1106.0,-395.0,0.3073950465483928,2957575.185,1024740.0,0.4391235294117647,-17751.0,1800000.0,19.53671928620453,-194.0,0.072508,-2915.0,-1289.0,0.8782470588235294,1530000.0,0.1855670103092783,390.0,0.2552481819482904,-1374.0,0.1993945116216456,72.63587497040015,385497.0,1.0,228141.0,0.7312543821130286,33.0,0.0150362148313478,9.0,17.745479127936456,4.961832061068702,186282.0,5.179611650485437,-379.0,0.0,0.0506155950752394,0.023848834362256,42.0,3.922728986787151,0.0,298204.92000000004,1082.5,0.2927490196078431,0.25,0.1850599966199087,1447.0,0.0,186282.0,0.3490552510751822,0.4177221512740122,1.677732379979571,35.56300421065307,14357.16109223301,1447.5966990291265,-332504.0,176.95146697542816,0.7259294340516219,1.0527898418680723,0.0972222222222222,0.0,700209.0,731.0,-395.0,-15.0,900000.0,0.0,160.87844739530132,27.781070964956932,16.975560991330298,-358.0,1.0,0.9692452734036592,336.0,-1150.0,-3294.0,61179.21000000001,0.5919956140350879,0.045,0.0,0.7312543821130286,0.1943942133815551,-1614.0970873786407,-387.3333333333333,64.33333333333321,0.28125,1826.0,-91.5,0.1064876397734886,270000.0,0.0,0.0,11.0,0.0238539419087137,0.0238539419087137,0.2020810514786418,3255780.105,30589.605000000003,700209.0,30.0,39.0,-379.0,0.781178969031952,0.0,1530000.0,0.0,711.0,0.0,-50.5,1447.0,0.030754726596341,0.0238539419087136,0.045,-86904.0,700209.0,700209.0,570.0,0.1982376324300985,0.9999984501654656,2.0949531051619257,17.146156569890188,157500.0,0.1490302866451454,0.0,0.0,0.4102564102564103,0.4990131578947372,323238.9047619048,833403.0,0.9285714285714286,26298.87,3.0643533856901404,447906.0,0.0,0.0506155950752394
101650,0.136,0.0113601220100764,19507.5,13.0,6.459054209919262,0.0970082938388625,-602.0,38.0450111390245,0.8651149425287357,0.5049031957066239,0.0122210878649311,0.999927036026706,0.1743725231175693,0.1220532201465038,0.3211347138995202,0.0,0.3900325829383886,136.0,775.0,-729.0,0.5137237633935124,280237.545,245268.0,0.6004843694945341,-13504.0,648000.0,12.573010380622838,-32.0,0.014464,-950.0,-5267.0,0.7608591631665692,450000.0,0.0718305687203791,0.0,0.2904000463306045,-6967.0,0.1900342984793184,18.61437908496732,114413.4,0.0,85817.25,0.6422694277990404,15.0,0.0173599186275658,9.0,9.330568720379146,41.6030534351145,27328.5,7.555555555555555,-257.0,0.0,0.1894852135815991,0.013251657878293,19.0,2.305131371004775,0.0,0.0,717.7333333333333,0.1883488675958188,0.0,0.2432612559241706,1051.0,11992.5,25299.0,0.4521467685699463,0.2699415955852894,2.5076335877862594,23.762209186296552,15568.7525,0.0,-10060.0,17.998686648480707,0.0,0.9510012888793417,0.0769230769230769,0.0,225000.0,212.0,-211.0,-2.0,202500.0,0.0,96.18320610687024,15.54970396904096,16.728191678817957,-762.1111111111111,1.0,0.965814450834857,-210.0,-211.0,-970.0,35445.375,0.4945128779395297,11223.945,0.7222222222222222,1.2845388555980808,0.1670317634173055,-558.8888888888889,-1050.3333333333333,385436.2380952381,0.2705882352941176,1826.0,-30.0,0.1171046470412771,133533.0,0.0,0.0,5.0,0.0154784625168867,0.0154784625168867,0.5539135194307608,280237.545,17722.6875,129235.05,15.0,0.0,-300.0,0.6543879757614597,0.0,450000.0,0.0,29.6,0.0,-19.21052631578948,911.0,0.034185549165143,0.0181924459471959,11223.945,-24948.0,427500.0,49014.0,0.0,0.3743169398907104,0.9999586402656452,1.4204888156790674,12.32417312560052,63000.0,0.8568840579710144,0.0,0.3490765335445889,0.1111111111111111,0.5540334855403349,323238.9047619048,203406.0,0.9473684210526316,17722.6875,1.5084502517360532,44209.5,598.5,0.8360655737704918
195450,0.026,0.024524040747087,28894.5,0.0,4.672169444011836,0.0280239949861223,-472.0,31.370336915329908,0.8651149425287357,0.6752338988511403,0.0180035303620731,0.999983443395822,0.0733876945885841,0.2994648340182529,0.7243580206131195,0.0,0.3310949950756558,63.0,775.0,-729.0,0.5054248938607723,200625.12,267102.0,0.6004843694945341,-11169.0,648000.0,9.244042983958884,-491.0,0.072508,-561.0,-3698.0,0.7608591631665692,450000.0,0.051034112275047,30.0,0.399054649483856,-5562.0,0.4134210231630713,28.0,114413.4,1.0,85817.25,0.7243580206131195,4.0,0.0236718307389908,9.0,12.087026591458502,41.6030534351145,27328.5,21.0,-257.0,0.0,0.1894852135815991,0.014653634090415,4.0,0.6211618094572778,0.0,0.0,717.7333333333333,0.1883488675958188,0.0,0.2941176470588235,1051.0,0.0,25299.0,0.5509080290794373,0.5435840797576615,10.495207667731629,22.16535543076146,66875.04,0.0,-1581.0,2.999950330187466,0.0,0.9510012888793417,0.25,0.0,225000.0,212.0,-570.0,-16.0,247500.0,0.0,431.3099041533546,22.963330793942443,16.85778568983078,-762.1111111111111,0.0,1.0,-210.0,-570.0,-570.0,50450.13,0.4945128779395297,50450.13,0.0,0.7243580206131195,0.1670317634173055,-527.0,-1050.3333333333333,385436.2380952381,0.2705882352941176,1826.0,-30.0,0.8751086616748096,133533.0,0.0,0.0,16.0,0.014653634090415,0.014653634090415,0.5539135194307608,200625.12,50450.13,129235.05,4.0,0.0,-300.0,1.0360010181507644,0.0,450000.0,0.0,29.6,1.0,-17.5,911.0,0.0,0.0181924459471959,50450.13,0.0,427500.0,49014.0,30.0,0.3743169398907104,0.9999899725106408,1.3148438257897888,3.77330048505326,67500.0,0.8568840579710144,0.0,0.3490765335445889,0.1111111111111111,0.5540334855403349,323238.9047619048,203406.0,0.75,50450.13,0.6435242670341109,44209.5,0.0,0.8360655737704918
