SK_ID_CURR,TARGET_NEIGHBORS_500_MEAN,AMT_ANNUITY,EXT_SOURCE_1_TO_BIRTH_RATIO,POS_REMAINING_INSTALMENTS,PERC_INC_ANN,PREV_DAYS_TERMINATION_MAX,EXT_SOURCE_PROD,EXT_SOURCE_MEAN,ACTIVE_DEBT_CREDIT_PERCENTAGE_MAX,ID_TO_BIRTH_RATIO,PERC_INSURANCE_CRED,INSTAL_PAYMENT_PERC_MEAN,DAYS_BIRTH,DAYS_EMPLOYED_PERC,PERC_INC_CRED,PREV_PREV_DAYS_LAST_DUE_DIFF_MEAN,INSTAL_DPD_MEAN,CAR_TO_EMPLOYED_RATIO,EXT_SOURCE_1_EXT_SOURCE_2,ACTIVE_CREDIT_DURATION_MIN,EXT_SOURCE_2_TO_BIRTH_RATIO,EXT_SOURCE_2_TO_REGION_RATIO,EXT_SOURCE_3_TO_BIRTH_RATIO,ACTIVE_DEBT_CREDIT_PERCENTAGE_MEAN,AMT_CREDIT,INSTAL_AMT_PAYMENT_SUM,INSTAL_DAYS_ENTRY_PAYMENT_MAX,ACTIVE_DEBT_CREDIT_DIFF_MIN,AGE_END,CLOSED_DAYS_CREDIT_MAX,INSTAL_DPD_VAR,EXT_SOURCE_2,ACTIVE_AMT_CREDIT_SUM_SUM,DAYS_ID_PUBLISH,BURO_DEBT_CREDIT_PERCENTAGE_MAX,INSTAL_DAYS_ENTRY_PAYMENT_MIN,PHONE_TO_BIRTH_RATIO,INSTAL_DBD_SUM,ACTIVE_AMT_CREDIT_SUM_MAX,INCOME_TO_BIRTH_RATIO,AMT_MONTHS,NAME_FAMILY_STATUS_Married,ACTIVE_DEBT_CREDIT_DIFF_MEAN,APPROVED_AMT_ANNUITY_SUM,INSTAL_AMT_PAYMENT_MEAN,AMT_GOODS_PRICE,DAYS_REGISTRATION,EXT_SOURCE_2_EXT_SOURCE_3,EXT_SOURCE_1_EXT_SOURCE_3,ACTIVE_DAYS_CREDIT_ENDDATE_MIN,ACTIVE_UPDATE_RATIO_MIN,REGION_POPULATION_RELATIVE,EXT_SOURCE_1_DAYS_EMPLOYED,INSTAL_DAYS_ENTRY_PAYMENT_SUM,INSTAL_PAYMENT_DIFF_MEAN,POS_SK_ID_CURR_SIZE,BURO_DEBT_CREDIT_DIFF_MEAN,INSTAL_DBD_MEAN,ACTIVE_DAYS_CREDIT_UPDATE_MEAN,CLOSED_DAYS_CREDIT_ENDDATE_MAX,INSTAL_PAID_OVER_MEAN,ACTIVE_DEBT_CREDIT_DIFF_MAX,ACTIVE_AMT_CREDIT_SUM_MEAN,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,INSTAL_DBD_VAR,EXT_SOURCE_1_DAYS_BIRTH,PREV_NAME_YIELD_GROUP_low_action_MEAN,CLOSED_AMT_CREDIT_SUM_SUM,INSTAL_AMT_INSTALMENT_MIN,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,INCOME_TO_EMPLOYED_RATIO,PREV_HOUR_APPR_PROCESS_START_MEAN,ACTIVE_DAYS_CREDIT_ENDDATE_MEAN,POS_MONTHS_BALANCE_MAX,CAR_TO_BIRTH_RATIO,BURO_DAYS_CREDIT_UPDATE_MEAN,BURO_CREDIT_TYPE_Mortgage_MEAN,BURO_DEBT_CREDIT_PERCENTAGE_MEAN,INSTAL_AMT_PAYMENT_MIN,NAME_EDUCATION_TYPE_Higher_education,BURO_DAYS_CREDIT_MEAN,BURO_DAYS_CREDIT_VAR,BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,CLOSED_DAYS_CREDIT_UPDATE_MEAN,CLOSED_UPDATE_RATIO_MEAN,BURO_MONTHS_BALANCE_SIZE_SUM,APPROVED_PREV_SIMPLE_INTERESTS_MEAN,POS_LOAN_COMPLETED_MEAN,PREV_CNT_PAYMENT_MEAN,DAYS_LAST_PHONE_CHANGE,APPROVED_AMT_ANNUITY_MEAN,PREV_PREV_DAYS_LAST_DUE_DIFF_MAX,BURO_AMT_CREDIT_SUM_MAX,ACTIVE_DAYS_CREDIT_MAX,OWN_CAR_AGE,BURO_STATUS_0_MEAN_MEAN,EXT_SOURCE_3_DAYS_BIRTH,CLOSED_CREDIT_DURATION_MIN,EXT_SOURCE_2*EXT_SOURCE_3,INSTAL_DBD_MAX,CLOSED_UPDATE_RATIO_MIN,ACTIVE_CREDIT_DURATION_MEAN,EXT_SOURCE_2_DAYS_EMPLOYED,NAME_EDUCATION_TYPE_Secondary_secondary_special,BURO_CREDIT_DURATION_MIN,CC_CNT_DRAWINGS_CURRENT_VAR,BURO_AMT_CREDIT_SUM_MEAN,INSTAL_PAYMENT_DIFF_SUM,APPROVED_CNT_PAYMENT_MEAN,BURO_UPDATE_RATIO_MIN,PREV_PRODUCT_COMBINATION_Cash_X_Sell_low_MEAN,APPROVED_DAYS_DECISION_MAX,APPROVED_AMT_DOWN_PAYMENT_SUM,ACTIVE_DAYS_CREDIT_VAR,missing_values_percentage,CC_LIMIT_USE_MAX,BURO_ENDDATE_DIF_MEAN,BURO_DAYS_CREDIT_ENDDATE_MAX,APPROVED_PREV_SIMPLE_INTERESTS_MAX,PREV_PREV_APP_CREDIT_DIFF_MEAN,FLAG_OWN_CAR,PREV_PREV_SIMPLE_INTERESTS_MAX,BURO_DEBT_CREDIT_DIFF_MAX,REFUSED_PREV_SIMPLE_INTERESTS_MAX,PREV_PREV_APP_CREDIT_DIFF_MIN,PREV_PREV_APP_CREDIT_PERC_VAR,CC_LIMIT_USE_MEAN,INSTAL_PAYMENT_PERC_SUM,POS_SK_DPD_DEF_MEAN,APPROVED_PREV_APP_CREDIT_PERC_VAR,EXT_SOURCE_1*DAYS_EMPLOYED,EXT_SOURCE_1*EXT_SOURCE_3,CLOSED_AMT_CREDIT_SUM_MEAN,ACTIVE_AMT_CREDIT_MAX_OVERDUE_MEAN,BURO_CREDIT_TYPE_Microloan_MEAN,EXT_SOURCE_1*DAYS_BIRTH,BURO_CREDIT_DURATION_MEAN,PREV_AMT_ANNUITY_MIN,APPROVED_PREV_APP_CREDIT_DIFF_MIN,PREV_NAME_TYPE_SUITE_Unaccompanied_MEAN,ACTIVE_DAYS_CREDIT_ENDDATE_MAX,EXT_SOURCE_3,EXT_SOURCE_3*DAYS_BIRTH,INSTAL_DAYS_ENTRY_PAYMENT_MEAN,PREV_AMT_ANNUITY_MEAN,BURO_ENDDATE_DIF_MIN,PREV_PREV_DAYS_LAST_DUE_DIFF_SUM,BURO_DEBT_CREDIT_DIFF_MIN,PREV_WEEKDAY_APPR_PROCESS_START_MONDAY_MEAN,PREV_NAME_TYPE_SUITE_nan_MEAN,PREV_CHANNEL_TYPE_AP_Cash_loan__MEAN,POS_NAME_CONTRACT_STATUS_Active_MEAN,BURO_DAYS_CREDIT_ENDDATE_MEAN,CLOSED_DEBT_CREDIT_DIFF_MIN,BURO_STATUS_X_MEAN_MEAN,ACTIVE_AMT_CREDIT_MAX_OVERDUE_MAX,CLOSED_SK_ID_BUREAU_SIZE,PREV_PREV_APP_CREDIT_PERC_MEAN
203090,0.03,44793.0,0.0166658408462784,1.0,8.036970062286517,-2286.0,0.3073712278835788,0.6758018180021051,0.5384255319148936,0.2837714731910463,0.1061851984268859,0.9999752747684132,-15368.0,0.0381962519521082,0.3405008767897577,0.0,0.0,5.596252129471891,0.256263229267442,2189.0,0.0166112238157434,0.699400787946153,0.0148751341089506,0.5384255319148936,1057266.0,404441.19,-2316.0,390492.0,44.07105754965994,-1791.0,0.0,0.699400787946153,846000.0,-4361.0,0.5384255319148936,-2586.0,0.1160853722019781,167.0,846000.0,23.42529932326913,23.60337552742616,1.0,390492.0,127258.245,40444.11899999999,945000.0,-6295.0,0.4380377046004979,0.2377391859878833,538.0,0.7492005481955231,0.072508,1.5442822597209391,-24447.0,0.0,11.0,390492.0,16.7,-11.0,-1577.0,0.0,390492.0,846000.0,0.2705882352941176,163.1222222222222,19.18139527249797,0.0,81418.5,39977.64,0.0,613.2879045996593,15.666666666666666,538.0,-76.0,0.2137558563248308,-611.0,0.0,0.5384255319148936,39977.64,1.0,-1721.0,9800.0,0.0,-1211.0,2.710280373831776,114.0,-3.3229113364107765,0.0,15.333333333333334,-1784.0,42419.415,0.0,846000.0,-1651.0,9.0,0.4246533127889059,26.36998390120676,214.0,0.4380377046004979,36.0,2.710280373831776,2189.0,1.1247897603407997,0.0,214.0,0.0,463709.25,0.0,15.333333333333334,0.7492005481955231,0.0,-1020.0,40500.0,107994.0,14.885496183206106,0.0,-363.0,538.0,0.0202758917577681,-138901.5,0.0,0.0202758917577681,390492.0,0.0181924459471959,-318303.0,0.0549955303709682,0.0,9.99975274768413,0.0,0.0549955303709682,1.1284880234770578,0.4394779548164356,81418.5,0.0,0.0,29.54447009334825,1201.5,17325.0,-318303.0,0.3333333333333333,538.0,0.6263042766749393,26.36998390120676,-2444.7,42419.415,-363.0,0.0,390492.0,0.0,0.6666666666666666,0.0,0.9090909090909092,-519.5,49014.0,0.2363636363636363,0.0,1.0,0.9452866099495394
398260,0.006,21924.0,0.0107355613150606,0.0,6.157635467980295,-1317.0,0.2208973761507159,0.6074607785114536,0.87064,0.0973976062369605,0.0,0.8570631597203562,-18214.0,0.2197759964862194,0.4285714285714285,0.0,2.4285714285714284,2.279540344741444,0.256263229267442,802.0,0.0136778370497019,0.3412714027716055,0.0121062871776795,0.7345292083333333,315000.0,64523.78999999999,-1334.0,14553.0,51.098687870676535,-609.0,41.285714285714285,0.6825428055432111,652500.0,-1774.0,0.87064,-1488.0,0.0824640386515866,80.0,540000.0,7.411880970681893,14.367816091954024,1.0,115703.5275,10755.855,9217.684285714286,315000.0,-6296.0,0.2637002263525002,0.2377391859878833,324.0,0.5822942643391521,0.028663,1.5442822597209391,-9790.0,1536.5507142857143,7.0,152135.685,11.428571428571429,-14.5,-223.0,0.0,216854.055,326250.0,0.2705882352941176,44.95238095238096,19.18139527249797,0.0,225000.0,10744.515,0.0,33.72470647014739,17.0,336.0,-43.0,0.5009882507960909,-165.0,0.0,0.4896861388888889,0.855,0.0,-565.3333333333334,5720.333333333332,0.0,-466.0,0.3704663212435233,58.0,0.0227571133065077,0.1428571428571428,6.0,-1502.0,10755.855,0.0,540000.0,-478.0,25.0,0.6507936507936508,22.128628223863487,386.0,0.4123379740859614,17.0,0.3704663212435233,879.5,7.485531097505409,1.0,386.0,0.4945128779395297,292500.0,10755.855,6.0,0.3704663212435233,0.0,-1502.0,13500.0,8580.5,22.7735368956743,0.9510012888793417,243.0,348.0,0.0227571133065077,10827.0,1.0,0.0227571133065077,225000.0,0.0181924459471959,10827.0,0.0072159939747306,0.1918062961933017,5.999442118042493,0.0,0.0073527516406905,5.875298688019792,0.3236388609721139,225000.0,0.0,0.0,26.733122733847736,715.0,10755.855,10827.0,0.0,348.0,0.6041203141212463,30.14643123672433,-1398.571428571429,10755.855,243.0,0.0,14553.0,0.0,0.0,0.0,0.8571428571428571,149.66666666666666,225000.0,0.0952380952380952,0.0,1.0,1.191058524577146
252894,0.136,26248.5,0.0137890177863113,27.0,4.800274301388651,-772.0,0.1270128157170994,0.505774174805162,0.8244914367506307,0.2972563541491331,0.0,0.9999210889799628,-11882.0,0.3850361891937384,0.2616822429906542,225.0,0.0,0.3989071038251366,0.2619623165776618,1096.0,0.0179271859551055,0.2917956486555672,0.0148940236118614,0.7540004353564475,481500.0,555977.835,-25.0,174360.82499999995,34.08208343803599,-776.0,0.0,0.5835912973111345,1708960.5,-3532.0,0.8244914367506307,-1672.0,0.0727991920552095,432.0,993460.5,10.604275374516074,18.34390536602092,1.0,200404.9125,42408.135,22239.1134,481500.0,-3493.0,0.2829551015880839,0.2176400098875774,640.0,0.25,0.028663,5.626369489334211,-22157.0,0.0,26.0,151422.46875,17.28,-19.0,307.0,0.0,226449.0,854480.25,0.2705882352941176,23.37666666666666,14.612573174266466,0.0,1866709.8,11755.62,0.2,27.540983606557376,10.8,718.0,-2.0,0.1535936710991415,-845.2307692307693,0.0,0.1256667392260745,11755.62,0.0,-1543.7692307692307,722422.6923076925,0.0,-995.4545454545456,4.850412965337964,666.0,0.0154479244814892,0.3269230769230769,16.5,-865.0,14136.044999999998,450.0,993460.5,-300.0,5.0,0.3077087367129446,15.783575977662023,59.0,0.2829551015880839,30.0,0.0428832116788321,1096.0,7.314877219721755,1.0,59.0,0.4945128779395297,275051.56153846154,0.0,22.0,0.0428832116788321,0.2,-314.0,0.0,12168.0,16.030534351145036,0.9510012888793417,139.0909090909091,796.0,0.0245141274238227,-12449.25,1.0,0.0245141274238227,555750.0,-10.0,-49797.0,0.0079471942103549,0.1918062961933017,24.998027224499072,0.0,0.0105962589471399,5.626369489334211,0.2176400098875774,169700.8909090909,0.0,0.0,14.612573174266466,530.4615384615385,11755.8,-49797.0,0.6,796.0,0.4848514754962666,15.783575977662023,-886.28,17352.03375,-11.0,450.0,13500.0,0.0,0.4,0.0,0.9230769230769232,-1013.3076923076924,13500.0,0.0889353206478039,0.0,11.0,0.9554264814874488
257437,0.078,52452.0,0.0106185265715728,1.0,3.860672614962251,-4.0,0.1038236230815592,0.4745635840724228,0.8651149425287357,0.324962852897474,0.1217284384331635,0.9999289799931056,-13460.0,0.0494056463595839,0.1976111013525382,0.0,0.0,10.977443609022556,0.256263229267442,775.0,0.0149225914992439,0.5502961139173264,0.0130656519558773,0.6004843694945341,1024740.0,232542.855,-22.0,27328.5,38.504772269284175,-729.0,0.0,0.5502961139173264,648000.0,-4374.0,0.7608591631665692,-490.0,0.0292719167904903,251.0,450000.0,15.044576523031203,19.53671928620453,1.0,85817.25,30392.01,14533.9284375,900000.0,-6078.0,0.2637002263525002,0.2377391859878833,252.0,0.1670317634173055,0.0116569999999999,1.5442822597209391,-4257.0,0.0,18.0,114413.4,15.6875,-30.0,-210.0,0.0,133533.0,293070.0,0.2705882352941176,71.56250000000001,19.18139527249797,0.0,427500.0,12386.385,0.2,304.5112781954887,14.2,717.7333333333333,-1.0,0.5423476968796433,-482.0,0.0,0.1883488675958188,12386.385,0.0,-1050.3333333333333,385436.2380952381,0.0,-762.1111111111111,1.0408355595426295,0.0,0.0116241769281048,0.0833333333333333,5.333333333333333,-394.0,15196.005,0.0,450000.0,-257.0,20.0,0.4365079365079365,22.128628223863487,185.0,0.2651427318114415,30.0,0.8360655737704918,1319.0,1.0025942897397864,1.0,212.0,0.4945128779395297,203406.0,0.0,8.0,0.1894852135815991,0.0,-191.0,0.0,107994.0,36.76844783715013,0.9510012888793417,29.6,911.0,0.0133473637571998,-3036.0,1.0,0.0133473637571998,225000.0,-10.0,-9108.0,0.0021808259677016,0.1918062961933017,15.998863679889691,0.0,0.0032712389515524,0.7134199248601313,0.1886686466718483,129235.05,0.0,0.0,14.440048403935892,814.6666666666666,4500.0,-9108.0,0.2,1051.0,0.481818288564682,17.767874422138686,-266.0625,11630.67,-1.0,0.0,25299.0,0.0,0.4,0.0,0.9444444444444444,-134.53571428571428,49014.0,0.1111111111111111,0.0,0.0,0.9730381382461468
350913,0.07,17410.5,0.0126022027765772,0.0,10.33858878263117,-58.0,0.0705057627558889,0.414547652416583,0.9583346666666668,0.0735901479312157,0.0,0.9999261538409672,-13317.0,0.3421190958924682,0.8,178.33333333333334,0.0,0.721027216856892,0.1876595600321095,567.0,0.0111865755444879,0.2040707212684186,0.0102977035739681,0.9583346666666668,225000.0,262541.7,-62.0,2812.4100000000035,37.5618678383734,-545.0,0.0,0.4081414425368373,67500.0,-980.0,0.9583346666666668,-530.0,0.0415258691897574,164.0,67500.0,13.516557783284524,12.923235978288965,0.0,2812.4100000000035,40973.895,23867.42727272728,225000.0,-7144.0,0.1533432334245308,0.1727483548782854,-1088.0,0.2404115996258185,0.007114,5.739193264144056,-4026.0,0.0,12.0,306128.12999999995,14.909090909090908,-12.0,10412.0,0.0,2812.4100000000035,67500.0,0.2705882352941176,291.69090909090903,16.77542508749043,0.0,6451806.87,10274.49,0.2,39.50834064969271,15.0,-144.0,-8.0,0.2466771795449425,-645.3,0.2,0.1597224444444444,10274.49,0.0,-1650.4,1023299.1555555556,0.0,-803.625,2.085311427518605,547.0,-2.486320500316745,0.3428571428571428,6.8,-553.0,10243.47375,295.0,4500000.0,-269.0,9.0,0.2260233918128655,13.707790450679004,181.0,0.1533432334245308,50.0,0.029478871954002,818.0,5.094499759446112,0.0,181.0,0.0,724367.43,0.0,7.0,0.029478871954002,0.0,-72.0,25304.85,960498.0,5.852417302798982,0.0,4060.625,10412.0,0.0232657127961536,2395.170000000001,0.0,0.0232657127961536,1350000.0,0.0179540035417645,-6759.0,0.0210327097069943,0.0,10.99918769225064,0.0,0.0228586965373269,5.739193264144056,0.1727483548782854,806475.85875,0.0,0.0,16.77542508749043,3789.6,9000.0,-6759.0,0.0,800.0,0.375711009574066,13.707790450679004,-366.0,10542.744,-412.0,535.0,2812.4100000000035,0.0,0.4,0.0,0.8333333333333334,2139.2,45000.0,0.2456990231990232,0.0,8.0,1.0080643958416649
212894,0.12,34258.5,0.0109264744064457,20.0,6.042296072507553,-453.0,0.1298299846786331,0.526310489098175,0.6891552062868369,0.0571021918588101,0.0,1.115679246243946,-17565.0,0.4368915456874466,0.4791666666666667,90.0,0.0,0.2853792025019546,0.256263229267442,365.0,0.0145620479693032,0.3503868117545357,0.0073216105910886,0.3828939111467677,432000.0,1056490.56,-10.0,38286.0,49.1741217707994,-717.0,0.0,0.7007736235090714,1524667.5,-1003.0,0.6891552062868369,-701.0,0.0415029888983774,242.0,346612.5,11.784799316823229,12.610009194798373,1.0,167250.0,68278.23,27802.38315789474,432000.0,-9858.0,0.2469105593702525,0.2377391859878833,-458.0,0.4054794520547945,0.026392,1.5442822597209391,-11584.0,-3564.9473684210525,39.0,201132.0,6.368421052631579,-137.5,-352.0,0.0526315789473684,260365.5,254111.25,0.2705882352941176,57.10384068278808,19.18139527249797,0.0,1007820.0,8920.35,0.4,26.97419859265051,15.133333333333333,44.66666666666666,-1.0,0.1246797608881298,-218.9,0.0,0.2297363466880606,8920.35,1.0,-598.8,37988.62222222224,0.0,-341.0,1.163013698630137,203.0,0.0238864674440394,0.1,17.0,-729.0,22759.41,90.0,366480.0,-330.0,6.0,0.4732296771855595,16.955757863917196,365.0,0.2469105593702525,30.0,1.03013698630137,532.3333333333334,14.73352544331127,0.0,365.0,0.4945128779395297,253248.75,-135468.0,20.0,0.4054794520547945,0.0666666666666666,-396.0,0.0,30085.466666666664,18.70229007633588,0.9510012888793417,-5.0,342.0,0.0355205599300087,-28266.0,1.0,0.0362715205002908,366480.0,0.0362715205002908,-85351.5,0.0085424460034697,0.1918062961933017,42.39581135726995,0.0,0.0076046640276486,11.055140665132706,0.1852666543419817,251955.0,0.0,0.0,25.30408467331977,465.4,6869.385,-48249.0,0.2666666666666666,342.0,0.3523399726917038,16.955757863917196,-304.8421052631579,21635.34,-18.0,90.0,38286.0,0.2,0.7333333333333333,0.0,0.9487179487179488,-133.4,183240.0,0.3137813118254294,0.0,4.0,0.9251753586225951
112663,0.022,22878.0,0.0131709370940849,1.0,5.9008654602675055,-96.0,0.2610619553696732,0.6512379981494553,0.55552,0.1567597596081006,0.0,0.9998668855634432,-19801.0,0.2437755668905611,0.25,0.0,0.0,0.6805469235550031,0.3454388255712315,1096.0,0.008911810729747,0.2417298140544119,0.0139308680528234,0.55552,540000.0,399845.7,-101.0,400032.0,56.21627022191566,-1493.0,0.0,0.4834596281088239,900000.0,-3104.0,0.55552,-2857.0,0.1279228321801929,233.0,900000.0,6.817837482955406,23.603461841070025,1.0,400032.0,70316.325,15378.68076923077,540000.0,-8691.0,0.3653698036046581,0.5399870851489377,556.0,0.4452554744525547,0.0196889999999999,9.44920713458948,-45033.0,0.0,30.0,245936.25,8.961538461538462,-52.0,-1310.0,0.0,400032.0,900000.0,0.2705882352941176,38.75846153846154,38.761912258546985,0.0,183681.0,4448.79,0.0,27.967681789931635,11.714285714285714,556.0,-3.0,0.1659007120852482,-858.3333333333334,0.0,0.27776,4448.79,0.0,-1175.6666666666667,303054.3333333333,0.0,-1261.5,1.263676051318603,116.0,0.0177974383252791,0.4678571428571428,6.5,-2533.0,17579.08125,0.0,900000.0,-540.0,9.0,0.2872260015117158,40.9983800918346,183.0,0.3653698036046581,34.0,1.0327868852459017,1096.0,6.393588013373406,1.0,183.0,0.4945128779395297,361227.0,0.0,6.5,0.4452554744525547,0.0,-222.0,7906.5,107994.0,21.75572519083969,0.9510012888793417,-44.0,556.0,0.0334747917172073,748.125,0.0,0.0334747917172073,400032.0,0.0181924459471959,0.0,0.0012306490525454,0.1918062961933017,25.99653902464952,0.0,0.0012306490525454,9.44920713458948,0.5399870851489377,91840.5,0.0,0.0,38.761912258546985,487.6666666666667,4455.225,0.0,0.1428571428571428,556.0,0.7557400501752248,40.9983800918346,-1732.0384615384614,17579.08125,-88.0,0.0,91840.5,0.1428571428571428,0.5714285714285714,0.0,0.9,-688.0,91840.5,0.1481481481481481,0.0,2.0,1.025208527051705
268274,0.208,36211.5,0.0056521271396312,6.0,6.213495712687958,-154.0,0.0151987616007438,0.3021448580473341,1.0,0.2483133433283358,0.0,1.145339325538882,-10672.0,0.2052098950524737,0.5,80.0,0.0,0.6666666666666666,0.0964419031655031,184.0,0.019959421309453,0.5835806690807746,0.0053900088561847,0.6062371259756598,450000.0,558789.615,-10.0,0.0,30.273938783164887,-446.0,0.0,0.5835806690807746,538540.605,-2650.0,1.0,-1521.0,0.1443028485757121,402.0,304873.2,21.0832083958021,12.426991425375917,1.0,52443.675,49360.95,15965.417571428572,450000.0,-4959.0,0.091969394765469,0.0260439771329029,-440.0,0.0606860158311345,0.04622,0.9915534383695062,-20930.0,-1928.571428571429,37.0,81746.17199999999,11.485714285714286,-149.5,-29.0,0.1142857142857142,95139.0,134635.15125,0.2705882352941176,110.55126050420166,4.831898764511127,0.0,607687.02,4958.46,0.0,102.73972602739724,15.6,4.5,-1.0,0.1368065967016491,-363.5,0.0,0.2424948503902639,4958.46,0.0,-670.0,228391.7777777778,0.0,-506.1666666666667,1.378898003368696,226.0,0.0144040168737541,0.3344988344988345,11.5,-1540.0,12340.2375,240.0,304873.2,-34.0,4.0,0.2712200435729847,4.607818700731129,122.0,0.091969394765469,45.0,0.2824956672443674,467.5,3.501484014484648,1.0,122.0,0.4945128779395297,114622.7625,-67500.0,11.5,0.0606860158311345,0.0,-218.0,36703.35,224846.66666666663,20.10178117048346,0.9510012888793417,68.85714285714286,345.0,0.0199009348129395,3359.07,1.0,0.0199009348129395,212193.0,0.0181924459471959,-12829.5,0.0218167121226718,0.1918062961933017,40.08687639386087,0.0,0.0286071781382908,0.9915534383695062,0.0260439771329029,101281.17,0.0,0.0,4.831898764511127,346.4,4958.46,-12829.5,0.0,345.0,0.1575949986663102,4.607818700731129,-598.0,12340.2375,0.0,240.0,0.0,0.0,0.4,0.0,0.918918918918919,-323.6,14575.5,0.4537037037037037,0.0,6.0,1.034003694808828
168078,0.178,24786.0,0.0143379636326041,0.0,11.801016702977488,-128.0,0.0618465445272817,0.3964961976300921,0.0,0.0751182965299684,0.1367403314917127,0.9611962065647928,-10144.0,0.108339905362776,0.8632596685082873,210.0,1.0,2.989080982711556,0.1715041303945452,775.0,0.0154865385208382,0.1434661614204412,0.0129755112934178,0.0,338832.0,191333.07,-4.0,225000.0,28.930972300978567,-1122.0,14.480000000000002,0.4303984842613237,225000.0,-762.0,0.0,-360.0,0.022673501577287,120.0,225000.0,28.834779179810724,13.67029774872912,1.0,225000.0,13540.23,7358.964230769231,292500.0,-2556.0,0.1552071017771194,0.1436960091377334,252.0,0.1670317634173055,0.020713,1.199799505310274,-4852.0,122.40692307692308,4.0,125325.0,4.615384615384615,-37.0,-1000.0,0.0,225000.0,225000.0,0.0,45.526153846153846,11.0744005294517,0.0,25650.0,1833.345,0.0,266.1510464058235,11.571428571428571,717.7333333333333,-5.0,0.3238367507886435,-516.5,0.0,0.0,1206.18,0.0,-808.0,197192.0,0.0,-996.0,1.0327868852459017,54.0,-4.993277129836065,0.25,5.0,-230.0,6770.115,210.0,225000.0,-494.0,9.0,0.4952305246422893,10.022065393649925,122.0,0.1552071017771194,22.0,1.0327868852459017,1319.0,1.2959121485019034,1.0,122.0,27.166666666666668,125325.0,3182.58,5.0,1.0327868852459017,0.0,-230.0,0.0,107994.0,10.432569974554708,1.0502456612075288,0.0,-1000.0,0.0134457403278697,-5364.0,0.0,0.0134457403278697,225000.0,0.0181924459471959,-10728.0,0.0058238099792798,0.8586040396623529,24.99110137068461,0.0,0.0058238099792798,1.199799505310274,0.1436960091377334,25650.0,0.0,0.0,11.0744005294517,122.0,2250.0,-10728.0,0.0,1051.0,0.3606125659189888,10.022065393649925,-186.6153846153846,6770.115,0.0,210.0,25650.0,0.0,0.8571428571428571,0.0,0.75,-1000.0,25650.0,0.0588235294117647,0.0,1.0,0.9460379300838088
117707,0.034,29110.5,0.0120238125652726,14.0,5.410418921007884,-304.0,0.2579120336847332,0.6382448355036585,0.8651149425287357,0.2314589949560994,0.1166077738515901,1.046410056472194,-21412.0,-0.6818606388940781,0.3324594399483263,120.0,0.8333333333333334,-0.225,0.256263229267442,775.0,0.0102883422194911,0.3017725802791021,0.010327397563289,0.6004843694945341,473742.0,634499.01,-5.0,27328.5,60.0191738470302,-1244.0,20.83333333333333,0.6035451605582042,648000.0,-4956.0,0.7608591631665692,-476.0,0.0229777694750607,256.0,450000.0,7.355688399028582,16.27392178080074,1.0,85817.25,62376.075,21149.967,418500.0,-7272.0,0.3656495456662914,0.2377391859878833,252.0,0.1670317634173055,0.030755,1.5442822597209391,-5607.0,-357.74250000000006,18.0,114413.4,8.533333333333333,-30.0,-635.0,0.0666666666666666,133533.0,293070.0,1.2857142857142858,64.53333333333333,19.18139527249797,0.0,460998.0,3066.66,0.0,-10.787671232876711,12.25,717.7333333333333,-1.0,0.1534186437511675,-810.0,0.0,0.1883488675958188,41.985,0.0,-1422.3333333333333,30658.333333333325,0.0,-810.0,1.6178417990527083,141.0,-3.322836425853928,0.1428571428571428,11.333333333333334,-492.0,20792.025,120.0,225000.0,-257.0,9.0,0.4227054795638281,35.54018109677305,151.0,0.3656495456662914,24.0,1.0525451559934318,1319.0,-24.14180642232817,1.0,151.0,0.8095238095238096,153666.0,-10732.275,11.333333333333334,1.0525451559934318,0.125,-205.0,0.0,107994.0,17.8117048346056,1.0376770978908745,-110.33333333333331,-635.0,0.0173762376237623,-11998.5,0.0,0.0173762376237623,225000.0,0.0181924459471959,-35995.5,0.0017951680564072,0.8064368747385373,31.392301694165823,0.0,0.0017951680564072,-28.214123249053955,0.4273284760434441,153666.0,0.0,0.0,41.37813746635228,497.0,10125.0,-35995.5,0.25,1051.0,0.6058362647264226,35.54018109677305,-186.9,20792.025,-258.0,120.0,25299.0,0.375,0.625,0.0,0.9444444444444444,-925.3333333333334,49014.0,0.0062893081761006,0.0,3.0,0.975538001877693
